E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.006649428438193772,0.0017652706716745348,0.01783802730563322
-0.004068030487741736,0.013633142859744929,0.02287107193592358
0.02525667046384633,0.019033705494631847,0.0430155325222234
0.026290302345952976,0.04557111293370297,0.011829306322096944
0.0030615648620053726,0.003826335525029312,0.011671137102575668
0.020146806787933846,0.01951866065931357,0.023385576743486236
0.022703678754973367,0.033880175353599606,0.019015613036342083
-0.008081481911043908,0.023285468740368742,0.013298292143743895
0.019226214231024386,0.03206488237576921,0.019924734455903592
-0.0031579469734735466,0.024927802782201913,0.020872284279509545
0.030314177286311694,0.04232565298086721,0.037524171249919636
0.009543226610307598,0.0379493263744744,0.0255381152417003
0.03757367390793215,0.02110699875471367,0.011905891631162624
0.023879809861034662,0.018253828086733093,0.027005028380917395
0.003358039089315923,0.01599393218354117,0.019103453948188964
0.012688497514290076,0.022904174019281243,0.022026334513401358
-0.01328682517746449,0.0010350760745878596,0.02034369100926431
0.008087764575543388,0.02752098588380314,0.017335974634993923
0.026291207720583132,0.014499395279574279,0.026987594406998328
0.02232669260153758,0.02569704929725014,0.01654363613488602
0.009241396419134018,0.015967796136029,0.02584174124284605
0.019485568134465947,0.018107920963593538,0.02002493773101849
0.004841803906083575,0.02884466075341735,0.015433506139325648
0.01007383630132952,0.010029926819008661,0.021703665174733988
0.025267262414644998,0.04213250224632947,0.03687123704584566
0.0252693113838644,0.033847489256232155,0.029806702014195552
0.00702544726394605,0.004783124140641082,0.019641502293293533
0.007931893225449849,0.028631748641626265,0.03569608511533795
0.004303108553144086,0.00927465260850402,0.027360953894414286
0.022937504122400754,0.050999686416624945,0.01510897648687276
0.02555689632596997,0.03164442421089747,0.020702105979115204
0.02717095451320345,0.029450416709586758,0.0334586141090944
0.014534342179441606,0.01710314390364337,0.02493409546139619
-0.0006953753396432005,0.023884706152970447,0.015130653347035672
0.014544234626277575,0.03206391468907693,0.02586973085760852
0.012916086022827844,0.02045007931609283,0.029558836425361112
0.021810518351679298,0.03433770706661832,0.02623630348383571
0.02199193167568736,0.011045652715562015,0.02144566303792339
0.024480696458991535,0.01845546100039447,0.02121708255603416
-0.004736519794351912,0.007730009415275407,0.015715910330875937
0.03300578084385253,0.03508596085541721,0.032057312525824055
0.016332156520306007,0.028112453647942626,0.019444133105173733
-0.009111333973366942,0.017500065202183723,0.0298537990534406
0.013777412821981194,0.04176474992427909,0.014941624900609851
0.0008737008943774383,0.02416731586488785,0.0205671519990136
0.014598728026042063,0.025125409524805076,0.028771371169227955
0.015274514545412898,0.026926144470646396,0.02408086486771771
0.009513350715702307,0.03643181078751617,0.025785625410995827
0.017964595434048936,0.03401832221484641,0.026544244204176448
-0.013632610054663319,0.005349281416128726,0.02356896869877423
-0.002267286141001801,0.04484391496539153,0.024714926635814483
-0.0017957271262842855,0.017857733547873345,0.019051149491944475
0.015194138211860664,0.01853519309587942,0.0197612905278865
0.0066988935681545625,0.02288649821044264,0.00943258312757611
0.020012601228310833,0.038603222257873826,0.026951094546514953
-0.004271742542395207,0.021273069184839122,0.015342888773080043
0.016218310756745014,0.03879368754981305,0.02658583116455876
0.009627647419750085,0.01885707249400781,0.020757786572787484
0.01308861853460963,0.019418838772484126,0.01764945657144157
0.01689920518035165,0.03539957932192561,0.021131973005426186
0.016451349814523397,0.042847846276556856,0.02936638060498936
0.026306788592427854,0.04105769384370622,0.02366597345795013
0.02014248302260152,0.02794352621810675,0.0333308648563484
0.04502701227017458,0.04157498976628954,0.027172670007487076
0.01690013757504477,0.04847364813163085,0.027729138236876116
0.017981908618437126,0.040711182942792745,0.027449544095322687
0.027955038777522534,0.036066328973191175,0.023839241384154775
0.014711094573833294,0.018128036510661194,0.017779242854787713
0.032936777727267164,0.030861219888196567,0.027061794870041567
0.02036849299804916,0.014563311175455895,0.026172660937900438
0.0037544275875927013,0.002873994733941343,0.014389329798582318
0.014216275786310517,0.039037121319755785,0.03847037180467866
0.025660159176573993,0.022456187658782822,0.02503544826016163
0.008699481775566231,0.013583299572143492,0.01278203559835378
0.010702931478022149,0.02272582657702127,0.023523042395531157
0.043571723781714644,0.047173999423584856,0.031183220022739655
0.03762642600314531,0.03900746675842154,0.021319552254481067
-0.0021227402588936406,0.010265740069745566,0.027123443598929875
0.00737172251985907,0.029208705344584807,0.026270685174979214
0.02345961251382711,0.015051767892802936,0.031971650544823316
0.0032473486953422115,0.013146231972493316,0.017774473350909814
0.025337125165601437,0.05316806178131295,0.02903280381518758
0.028630644252635562,0.03935380837697128,0.03254436909247865
0.024055343388793726,0.025830357168873608,0.022076250689324783
0.02718456078704945,0.03857244074990496,0.034938756505124846
0.026400319800599703,0.017318202919852532,0.028086205732058056
0.013584440867238368,0.02884332779815335,0.016049436029268394
-0.006139814050419967,0.01719738796682091,0.022544512556025686
0.0055968823694334535,0.020853139977402846,0.02492772566249224
0.015476089425700001,0.024050625835535744,0.03109291723969959
0.007493722065454511,0.00826415771924588,0.018924015720821752
0.015781449714480422,0.02355640761120026,0.029687999336598214
0.010483735679189976,0.01931360575667962,0.019426327877209604
0.013184564776113072,0.01760328650938714,0.023121388465095538
0.011184167889264796,0.010299674220998811,0.03171151885604201
0.019371697807828436,0.028930686450328758,0.012430479124847627
0.026905956838827016,0.010099810202297388,0.020202652366337226
0.020047246585802758,0.01656406451497089,0.02222962040498977
0.014684679103929121,0.016064056500717905,0.031092652112172492
0.01033571985701659,0.015469587113423167,0.03034131314040095
0.0191817883039353,0.029829433363909752,0.021567115107166912
0.032198499171033734,0.03030676259028725,0.0376590740373553
0.026898840257943868,0.03232201924305239,0.026282520763642736
0.03736351448497793,0.0345135300162831,0.038524768006665266
0.0016451101814715097,-0.004442233291022002,0.018634986260306297
0.006035111366730073,0.017084133029285575,0.028407398483675017
0.013904112409952096,0.01777377554190024,0.030634567253183642
0.030670281612560246,0.04148262122440227,0.028175085164948654
0.012900042735828343,0.027763247500895538,0.025505026150812793
0.01627645513453041,0.02944896143066633,0.03149389510082873
0.030417490302963812,0.028974165346870306,0.032725125164379754
0.009968079826007947,0.023124129283414063,0.0051789571584357486
0.004114829149687416,0.020209744471507418,0.019369133084516654
0.016307478466418668,0.03077777974756074,0.02739619696325102
0.022968234108250885,0.027257183989684963,0.0249096734995663
0.001031162681392972,0.02940592453876456,0.028255730424616654
8.539076029390191e-05,0.01959334205754959,0.025329354283205596
0.0188063992616882,0.02969180314764447,0.04111971664564268
0.010116352443500343,0.016826018872587056,0.023371996876399626
0.016363894198209272,0.02335058222057368,0.018514034106011212
0.013166364864732438,0.02705758595759017,0.02052216984875721
0.03483925323478182,0.029150475969368317,0.033148605041005696
0.019185547138897363,0.019674918485826698,0.023265504593612485
-0.012334632684021352,0.020046847769165266,0.0353478194173259
0.03791063440110015,0.04079090788596462,0.014054470741115488
0.01821292858993112,0.0286088578390446,0.03136303178053662
0.01548395324714169,0.01567157525303875,0.013025521330927936
0.028440115131595056,0.027359675131002015,0.03182031902890825
0.008157404469106733,0.014796475913599727,0.01993639013005205
0.007418838075137324,0.019524022474109226,0.014865225259900694
-0.0029439182943489794,0.008776793325923293,0.017532780249490842
0.02065429019448295,0.02561089306458264,0.03168412789370767
0.011138491648768123,0.013215903830933629,0.01970348760198637
0.05378157744309214,0.06076055098490668,0.038573521500969876
0.019815329486860156,0.03013132318316225,0.032188856155364876
0.017591432786560557,0.03491245178214003,0.03250338277581627
0.0013460048473826203,0.015339501377230447,0.013223857145821694
0.003502829531939755,0.0018040483740882074,0.02554044005531747
0.036268934234865546,0.04141756704732258,0.03257232414904415
0.003015198546433673,0.020012975345762296,0.0323286802237725
0.01566611821741276,0.024832800904706465,0.012163829720837127
0.03169415058840419,0.04114922610506616,0.037378367395417056
0.016929576100464583,0.023476691405809436,0.023366914563537455
0.013108473917885832,0.018540481214725513,0.022532945418138217
0.00969611297204076,0.02074619515815973,0.01850535588098884
0.021734846535354013,0.02946822088201434,0.027398547469070222
0.029568117497951962,0.034295234435852806,0.03574065563013218
0.01655035887209816,0.022677228155598916,0.023627523443153164
-0.0021011296627148623,0.02218288953039882,0.014075849947774832
0.020688511548008826,0.02252628125158057,0.012562495666337548
0.004098231583746614,0.028979284563044105,0.024716700350185083
0.014434008875788773,0.020623658303402848,0.015573451635120195
0.015362193319475637,0.015562347591950132,0.025511848644140744
0.006044822465936184,0.012728733854945606,0.020774247231642395
0.02423326658975944,0.030011793945788012,0.03425093295585735
-0.009555729576253391,-0.0036323555417632214,0.020799923907495632
0.004946418371858663,0.01973498304417931,0.030998111445135923
0.011315223495982574,0.007024620205189014,0.015671298404930645
0.004313363278455495,0.015282698705077535,0.024957638744615762
0.02713880273401198,0.03100474859620944,0.023584232848395448
0.011546512612901016,0.02992038165596228,0.018227650245942473
0.01310100389326202,0.02821589119835438,0.01976375648697193
0.004850463944397865,0.019324835036132804,0.018711472414566444
0.00780056740673124,0.013907852695138723,0.027395451306570506
0.006276328528425912,0.024871621888103712,0.020905850450187502
0.007128711786818676,0.014000524780499624,0.029243928170281708
0.01816062883692038,0.02780306285791534,0.02691161387392771
0.0036830338963016462,0.01733288030392588,0.010432031075682524
-0.002060909504272568,0.018845670928980485,0.008701280315768445
0.0040796608425961445,0.023080104185326855,0.022507310685781323
0.01246437979615056,0.021985537355321605,0.013999698329009769
0.026981210189247984,0.029089060689202195,0.03052161040224982
0.006889094274273588,0.00812275105814042,0.020413540196131952
0.025308603627253456,0.03249075892007919,0.023385707421920865
0.009948662405239617,0.021247148467789523,0.03468357494393193
-0.0036241118868623468,0.0125108524885853,0.03354665940459389
-0.0022609138145287533,0.011673829497793664,0.009745100080502889
0.0002952406183851508,0.0066988719609183955,0.024389112423671422
-0.0005955599288267055,0.0004908004701538182,0.019614649227941205
0.0253007810082419,0.02828118877179131,0.024243135133892924
0.005662426267527831,0.01663493806281241,0.029077680472466783
0.02519678575305545,0.024465223803259217,0.03520746184402185
0.01676413697444218,0.01604175076429265,0.03361819268562666
0.005237490703246028,0.02277742290447493,0.022252371677804472
0.028249467132837436,0.030261390603905258,0.03541232772045594
0.02334844557237742,0.024710290859182804,0.03641908368632846
0.00947505279819233,0.017624542487654993,0.02357049356558827
0.0076270790889273465,0.014131620285170066,0.017593588047722097
0.035455260795089205,0.033242284547323586,0.0180861897011797
0.02811631966287298,0.012640877507991533,0.04161525478726896
0.04389482609917683,0.029822318797633196,0.035591589373603016
0.022692126904745036,0.021256228912809705,0.013058055235560917
0.01269746145064049,0.024546911316400133,0.024627340966812628
0.01929081018644191,0.03133986192646093,0.03356055640239258
0.002143568413927932,0.0237742123020932,0.01777140609989797
0.0313282683617227,0.045520842720042254,0.027367845293746085
0.030683724379133803,0.03623123288648267,0.025940329485444835
0.02312912677573642,0.032014210079508165,0.030783609759394537
0.005084720024362777,0.01939444764875564,0.032356542458325754
0.00726401357653067,0.03078278442830651,0.012260219029577468
-0.001927967007509357,0.0017658718573527188,0.034253275962603025
0.0058201719946471275,-0.0024045633854660187,0.027741085272695587
0.022129665371874996,0.02806846477653413,0.021325655041680103
0.004594582109454182,0.021870585105924822,0.030676060652882642
0.005549897387547187,0.011368616277940502,0.03005552711937798
0.017318264104100367,0.013367023794059518,0.020921655183597065
0.018575923349242907,0.03068177000896183,0.027254721167664198
0.017898114981442836,0.029708524426095062,0.028536908554351426
0.017422456971922406,0.03339133016918727,0.01918533343753276
0.0444184963548962,0.035733347326541376,0.03634634589385577
-0.005176990348299659,0.008075518510018642,0.016370764401102855
0.014392567810533663,0.025139554060347236,0.02724666411277904
0.00869225052891176,0.015723187132335614,0.032230864858903696
0.013346036058677513,0.030849628239749016,0.013584961152453445
0.014847250724943306,0.02254206153092686,0.028627925629714335
0.032349159512463255,0.04049860801797184,0.027912159041031448
0.026029600017477172,0.027412393910736577,0.022187472583198364
0.008322752635011255,0.0041307873742526535,0.02768706192897863
0.03777134542409749,0.024370613819324316,0.031183243195045784
-0.0007653767513834397,0.026745560286604464,0.026390045871765744
0.024845301056928004,0.03179405685601644,0.028276378438727212
0.018542683415797123,0.02970649736816494,0.03149080350132666
0.017260462539836263,0.02482122628272121,0.02571644759707331
-0.002872511172687442,0.00896852598860376,0.016295731929416246
0.01631531597145619,0.015588625559270208,0.026654663354342634
0.01597867506591072,0.016968194040293816,0.031212975514996133
0.01176070218438141,0.03453232768702891,0.028398724664556396
0.036178732343277176,0.04776553182489707,0.027355911845634573
0.009361788032891616,0.018167670260578417,0.016847373617468187
0.018339177994213862,0.026846049499409386,0.035928635127427
0.03136390965305674,0.04049390534569697,0.027281182840547702
0.019777940726343424,0.02589628387091686,0.024829928098109855
0.00985775490680424,0.013940198147775362,0.03387917687352049
0.013774273901013323,0.022032032939474477,0.020992434722090614
0.019040882801248382,0.02164335482111418,0.02391271066768047
0.01901367209973126,0.01660314633329779,0.026058389711127006
0.008356960174962735,0.018639551031948143,0.02263410063067045
0.014422397152377697,0.00872516205900653,0.02406629426704432
0.016677063398154002,0.029249673356946393,0.025699839225650112
0.02019767516580101,0.025133987632750765,0.029562694343532703
0.011848786582049686,0.032656037386652126,0.030078909185145553
-0.003607968630460423,0.027593461854731716,0.01403168288895934
0.024901317096581055,0.029221601493714,0.017293221423445693
0.02557430255916665,0.03922773519684525,0.014352750552305615
0.021150828339265015,0.01622106018717978,0.03282676196927209
0.02514848458400165,0.03537429128041003,0.02213693467391309
0.030940076506735303,0.03549197374498242,0.025886071623471063
0.021752840614521374,0.02445886312744361,0.02870209768204307
-0.004615731792418587,0.006436350212944142,0.021182056806899496
0.005111799190787691,0.011872545646406274,0.01587344913530142
0.016772227015270202,0.01626094512437709,0.021685047701628934
0.018221766060387445,0.022797962132775906,0.026370185512820166
0.007176370874467097,0.029490272050983368,0.018644127693779156
0.021438130044645565,0.031128250564967597,0.023190407920852918
0.02391109504532052,0.03864356798463997,0.020596495220870814
-0.01056677369289677,0.0031613074206299774,0.02121751708362285
0.017679440701539317,0.01770907063948085,0.031032067793952567
0.016596867530148607,0.02845894274851729,0.031013748448028233
-0.01665829323796214,-0.009245289305914117,0.016895105124487275
0.012860041442172898,0.0310970360993289,0.029249431520217084
0.008500057095601754,0.019459154327274353,0.03076562221526813
0.021779729474382892,0.03354414687402196,0.020574413204405007
0.028192324773026856,0.02919470921470496,0.030000894267935674
-0.007970663907917896,0.00402161394556827,0.021604691160866774
0.018779511824688788,0.03628318879108361,0.020465818021455695
0.020717146801998765,0.018870037736269052,0.02435772707129058
0.01403418825422087,0.034656912240364435,0.020993325092471316
0.02632813380791571,0.026067521137724536,0.007483226780153229
0.013812934920453601,0.013692084509065783,0.010912745058711593
0.04723132807231495,0.05618366816359527,0.028534927239612817
0.0012901703807364773,0.005911774788114554,0.024007341906266577
0.007145979292863203,0.007998314975674103,0.029330719066994027
-0.00574603052242062,0.007389107601269873,0.020638702499316985
0.032054395844176464,0.0333529083732631,0.020477945402155917
-0.00017099345490129148,0.007652332024021824,0.019158396073316986
0.0034993071387088293,0.039870268654315644,0.030871370762307393
0.007429597175061087,0.004316602949531234,0.016553876084420216
0.018763471471939352,0.014841907931309961,0.031246054505153942
0.005839979997247335,0.020134557303236433,0.03647502102696115
0.0019156211653958422,0.004472273101229829,0.015783644591339796
0.025883242906265647,0.028470880801198806,0.02887826862286713
0.02296175043925225,0.03520042068477047,0.02408626371369582
0.028709142590431114,0.029823916760832014,0.030071509956582254
0.01050208187873758,0.021667176114405662,0.02103751190502523
0.035841560740997425,0.031760859814995934,0.040872803522985224
0.009469200600912442,0.032150163245526886,0.025922195616361943
0.002698060291206561,0.01879043347390491,0.018830650808977334
0.018743643596135062,0.01774045121681339,0.03361368563524458
0.029919601811153107,0.05393178279099803,0.02815419158084209
0.014471575939880299,0.01661163172639929,0.0348668111459704
-0.0018493740033774242,-0.0023237139621063996,0.013155208577929789
0.018268365407848708,0.012647938398275882,0.033852739746809635
0.025545265838021858,0.027302881913540633,0.026932158434394615
-0.00041482697956546355,-0.0016275626670861354,0.01641268527442824
0.017195622298953772,0.026501085558789717,0.018786246703685283
0.027446193352097248,0.025263032367062177,0.03121308266960071
0.01758407367370185,0.023287417908886388,0.014331976323362194
0.009333734353849543,0.014459100609596709,0.02102065274224385
0.022701577196396483,0.026411265106191573,0.031070939788601204
0.03771448377675779,0.03925907604305978,0.019914847300484262
0.01608646661603408,0.016755462676360966,0.023761786691903986
0.024257895223582293,0.04256546141729334,0.025874361532664758
0.029906004142750686,0.016028697132000724,0.03658220161810949
0.019200672098587113,0.018159537747347854,0.03359980277353708
0.005040846538074184,0.012264155378560015,0.02747804049091357
0.018358062799458563,0.02179636524870371,0.023583362698441357
0.02938471478640592,0.03595732924585271,0.020944145669274383
0.0038905407509897127,0.00014070954794331847,0.03197107560636131
0.010385519162438961,0.03305283646689777,0.024327034604446574
0.017517298196979947,0.037283950347625716,0.025832963085996585
0.03131291803142916,0.027026579342517676,0.03372342797346822
0.02976918474828677,0.03493727012216624,0.023713097158139462
0.02055905456468221,0.0257993350679534,0.02633946300116874
0.009210714481418747,0.007334140454004212,0.02083115990656742
0.013639837778091912,0.030969705178359286,0.03718033855807318
0.01833613821732205,0.02294925201488196,0.028342888741596517
0.010742427730268511,0.01763080035541026,0.02856757158872486
0.0008136408519185956,0.022215720602046074,0.026918576430885355
0.01721216963938238,0.030443141278306107,0.03705117090038784
0.024849129001406234,0.019356299528200727,0.03164626921152769
0.009331434329215016,0.019630707756505827,0.02894147183481538
0.023788832484193223,0.02563413130192016,0.02424958079358469
0.022186307677078743,0.027763599225598123,0.02936353459231289
0.006076116884713545,0.008461302303764184,0.010809129367177261
-0.005672490406736008,0.007096694000157722,0.010572459159197967
0.0035989698550858984,0.02783302457982434,0.02272479867086513
0.00988826168026219,0.025970916035971348,0.024332182471992203
0.006581945289131863,0.02192518727201942,0.02403206109467576
-0.008430910448538775,0.029803960239583482,0.024134592254264342
0.021303994555734396,0.03202235800789355,0.03516323008476774
0.02906864552391958,0.025031097927431856,0.017506185377147487
0.017359177805522208,0.038494949703322345,0.025081914967005903
0.007044828697171268,0.026499097792869797,0.026468475662346613
0.004885847704378943,0.011811545834446213,0.01806786732180976
0.014608448262071916,0.0161739472879614,0.02807012291626837
0.02016639149339028,0.02530685540868438,0.03282210978721539
0.02964806158259342,0.026555633955130664,0.024091968627252214
0.00589149412563289,0.00945816610788136,0.024552290395636944
0.009840696094569057,0.02497480112774747,0.019098284069822502
0.018826211912097546,0.024800707448630555,0.031941554753768975
0.016781631852367473,0.009917709220990611,0.02598564550557453
0.006813429359173839,0.022640111575971678,0.03421183638048242
0.009844816200886897,0.016734028939483392,0.0107872421464828
0.01752707317427299,0.019316427587539986,0.029768811871883682
0.010371203109645455,0.022383072476298782,0.018335128829005787
0.0051194985309109264,0.011973239553654813,0.021770001588752586
0.015433459738262767,0.022755495434588213,0.03018397492024072
0.014706208140840171,0.018922516432513803,0.03451222452499131
0.03392976233649364,0.03266496174769057,0.025220740415765552
0.0322565283757123,0.03448538045683358,0.03312054078155502
0.030993379391566767,0.046093864790654415,0.01575607964541248
0.014390050525863507,0.027551661640882963,0.033860130076562245
0.00952296288225235,0.01925998071656737,0.0201721944356818
0.002176639690152915,0.01087932704092065,0.020287838374187905
0.03165840758437727,0.03391542780986956,0.03322048184044163
-0.0005364056439203235,0.01819434437401496,0.02479062041998542
0.015291407154209735,0.03643983626727154,0.021526953008906058
0.007362145463094549,0.029408892430385192,0.02923392282610421
-0.0009779900377954731,0.022483360455483048,0.016457243066687
0.028282164864472603,0.03111901641432807,0.026683429177470963
0.01716224722497356,0.03169961296309193,0.023828928166773233
0.015933263267574216,0.015981218870092517,0.02270911612935006
0.023004062476766396,0.030878269441327266,0.022693803451632744
0.019917029797385022,0.05507365884865212,0.02260428086330324
0.02509914889539805,0.02082501645441065,0.03158193080082189
0.02643263240689181,0.02837815116386605,0.02798766242928863
0.029400701880995972,0.034155557839393,0.027155485760085918
0.012481234060272517,0.015664213297311935,0.03471088421255919
0.000648909329660996,0.02359244776812791,0.02645389562033479
-0.013842220165559582,0.008179652602494203,0.02162523718129622
0.017480343729345205,0.032500733281850935,0.023554421961639316
0.010942878211616158,0.015518485472741095,0.024925168141522236
0.0034221972208763884,0.022458418615801612,0.028152289279941733
0.010824648009538418,0.013825746987690013,0.021682754005205418
0.0071410403192213034,0.02592920790388481,0.013717812427486598
-0.00792897162573103,0.007058399898393242,0.024476669115557514
0.020394937314457295,0.026747200991606157,0.027393010866054
-0.001800351779027598,0.006630057903393105,0.033900903461967724
0.011807748759761039,0.029874451136530533,0.03430366031855403
0.033476402981770736,0.032943945857051016,0.03334074717618213
0.025976215444976247,0.037861605139655474,0.03166268041378334
0.016398818276386673,0.019611791417125934,0.027557819166469488
0.0072825950387574445,0.021137291257604662,0.018733830445620825
0.02343520208134664,0.017660503906152425,0.024179024639839286
0.00836965595940553,0.012485983214650442,0.030244122589256184
0.03242248708506962,0.046971923262794035,0.019032171075843596
0.02096817398893397,0.02217149629961085,0.024529346354838222
0.012122696785607068,0.014528917282596032,0.029063856315307002
0.027777350247313315,0.037642547419856565,0.033126261991210826
0.021079677276262088,0.03272496344299053,0.02725171759503231
0.02388301091692363,0.0053261155819881445,0.02195066314928651
0.007503626820597187,0.012186346549350302,0.015734642791285836
0.011064512685458772,0.02660800663242341,0.011302373890222095
0.014157049458178028,0.017879971362511404,0.022715879924976756
0.010312931369531597,0.015169241413172774,0.031956254768697345
0.017895435475289656,0.02456663528171904,0.02680245863845082
0.023528146751858048,0.02223321230469838,0.021640550839715722
0.02791710632615979,0.02424237707135335,0.030169235256165328
0.02791639805813667,0.032358601142231935,0.026891365997982808
0.025591680266112138,0.02460455598063299,0.01769593096044364
-0.0005483092080120766,0.013237694631454966,0.024020870067367306
0.014513173894631026,0.019178769764650827,0.03497996784612062
0.010752644939799993,0.03472325004650206,0.03182731124668037
0.035762924339428515,0.04133547615295824,0.034913985292056415
0.008259161670481407,0.00815865515216141,0.02270045002595078
0.012013218918977775,0.008178840513263064,0.027143189945020352
0.0213686482670033,0.02877869789415266,0.02195266413303315
0.02817484759671629,0.026852142303398274,0.019600876374440857
0.009020394485311611,0.015181992474853245,0.030229399006425905
0.009717037636655879,0.012983401870334199,0.015657288528025615
0.003957097782171015,0.021964327963307995,0.027376418085694576
0.023065756577247798,0.03945195033940485,0.026136034096553462
0.021822095617814508,0.019053760932429498,0.024618650483567983
0.013839736317380225,0.018257859362533713,0.023199467614503144
0.0012045095172439901,0.015155033623902359,0.030328802525482312
0.006983878496823026,0.008891096289988076,0.023921737053461678
0.019089835531379273,0.043859714804853345,0.031163891171911595
0.019983101834797012,0.03091930465453896,0.034849217088930795
0.018723648443085605,0.037798017283596164,0.017148798356702244
0.013621677102601704,0.021135348610393623,0.027398334182102413
0.014561484867929686,0.025017842844657023,0.030000814016186483
0.01913296728064179,0.030773972310696562,0.01767939828432974
0.00853870441801341,0.0048204754574649455,0.022838479039444193
0.01321188097050019,0.025577712117877294,0.037814634266754577
0.010987874881562831,0.011445089803586939,0.0243807080985759
0.036020083977055195,0.046523279087260005,0.023617737172565045
0.03086631761486125,0.032878218323136255,0.04484931149998478
-0.01167508693396424,0.01030691399764444,0.013687123994259587
0.03286096447734743,0.034187613512717985,0.027452748801946536
0.004921748178441321,0.014062812313686945,0.014155618250764945
0.021334630250585407,0.022468222004845606,0.013142723867887673
-0.0001393996322902047,0.005686990902875166,0.02267576051492992
0.033507239901373054,0.042254324301228496,0.023184784770028555
0.0027733252246913143,0.014516926245434825,0.025253471065161792
-0.007181691476384311,0.013743715075334118,0.028753161577654396
0.015702194087809596,0.018357964874788246,0.026689032526754308
0.013171275377423186,0.01957480356918917,0.016169671878213776
0.024961966663298363,0.028375282041874728,0.022645542662183105
0.014188054518916138,0.02830471274994334,0.026821589214228947
0.022433324643574837,0.032077383685903516,0.02231637185014884
0.021872775158851887,0.012331655771545602,0.027970120811637356
0.016749949282305,0.02339693731644732,0.022031990593549933
-0.008158275828738237,0.007422652660131701,0.01668284812677756
0.031056500462896874,0.03182135644249179,0.02304850182722179
0.030452025609565114,0.024851106098232156,0.0354085167398423
0.022505823763571797,0.028939583725390516,0.019071176110706467
0.011922178619830526,0.011431986034024011,0.017121879950116436
0.025175036170719922,0.01572865790141753,0.022775054691324792
0.01246528550088638,0.025014424070392283,0.021325561140608684
0.009800948373014318,0.02599187895831412,0.027658319418988664
0.0011219690977594676,0.007866561667812633,0.018332763931194818
0.012337512275447382,0.02644182471955253,0.014463106921171531
0.007594491961784078,0.016312296915213742,0.017722501107935662
0.031133670264223146,0.029420304389837504,0.033468360155754995
0.033763606023469395,0.04115482204918103,0.019609136753521828
0.03104873051181939,0.01880991887983874,0.041865744183217035
0.02794519038217108,0.029778264557975498,0.021352210845312525
0.020421017405717556,0.029666492080546447,0.023818502622463822
-0.003969266756251644,0.0234615846609732,0.019988512581743056
0.005132096109631501,0.02373570208001846,0.026459123807810403
0.008152044133871328,0.011887830017940137,0.022223981057915898
0.021631556543950103,0.028107867343809878,0.0322310890298666
0.021619462178111726,0.02821966601333037,0.03774602450753439
0.028785116380861953,0.032655657096774704,0.03816787277359912
0.010400165778927717,0.02334085486935522,0.028427305557070792
0.016254257444565712,0.01937803784055625,0.025261228782464673
0.01784442555716992,0.0283152512924012,0.023016376747058975
0.01461307669611328,0.014095199000077496,0.04396688490870582
0.014271270743595355,0.020351388449306174,0.03160308989382077
-0.00044018179753146924,0.009930419032666948,0.013983521420948053
0.0008105844362022996,0.007335271372585994,0.01494954971523721
0.02672086048975314,0.026792868613331355,0.03026102322103813
0.026628607430647877,0.024650217213347314,0.023405384184690625
0.02447726149074303,0.026572446051137455,0.02093706746706092
0.004904157604065262,0.009648036697510243,0.02368203863783591
-0.007113603551105907,-0.0022233817705837877,0.023256893621555752
0.014445770923103396,0.022365008649677942,0.010556885076440814
0.013955981962885167,0.028557651290718522,0.022144602286307324
0.011419406513766328,0.006778231394823975,0.02020580043305026
-0.005416570941050747,0.015836270702217103,0.02088282248474771
0.020107718919011253,0.024851988617193954,0.040501955973806125
0.030660651164565345,0.03054124141069775,0.03209319949555478
0.010951010686978735,0.024512153462018627,0.01279146157180916
-0.01077070815137321,-0.008056535923879338,0.022901727702342667
0.013735959981747037,0.0321957135804401,0.011978892124763552
-0.01727795364284762,0.004095042928749848,0.02270468142237181
0.023143989247500774,0.030274273833375998,0.02838171041591464
0.005904229339397271,0.019418548603571895,0.017610060906212532
0.028730862091152776,0.03917015288710002,0.02708085309372582
0.006965742716591616,0.025594718645374825,0.020018880716329956
0.031144121590073237,0.04044232214633808,0.022619564581761287
0.016880102418680765,0.03186491730840141,0.040228362653698
0.018525232304959838,0.019904711756207227,0.016431258387429704
0.019592347105006014,0.01925269204511304,0.028958957790050976
0.018123205671587483,0.03127228858986503,0.02670187569644361
0.03157016736579343,0.03124422894844453,0.014929457761282905
0.0107099954530816,0.02569156646126608,0.012567128565218744
0.024590213088598822,0.03463057254554763,0.029104367137251563
0.022242779920179367,0.024266765096491227,0.03586125122444811
0.03503072914036126,0.023062439793421596,0.02393454342943646
0.032344605680187655,0.02343893830892413,0.02849019941482489
0.009968334906532483,0.01228264798515366,0.01582325382291183
0.04321954889862106,0.03960048279074657,0.03978009128619453
0.004399863325313835,0.015251844245415425,0.02435425034563521
0.03892648977132712,0.030306773076119342,0.04059483651636059
0.019422110860052244,0.040097402860428955,0.03175564597882807
0.030188490283546532,0.02480180493386075,0.02960070009914323
0.03154357538129704,0.02942089178521662,0.025643716043667608
0.0010188361164350512,0.011445395922478174,0.01998761521320286
0.01788422283755914,0.017728747636588438,0.02053185762675641
0.021196617178593113,0.029213159826990687,0.01768704116350217
0.017743030006875715,0.014909169892822427,0.0261068964612724
